Estrella;Campo;Magn;Carta
AB Aur;;;X16435PO
AR Aur;;;X16723TB
LY Aur;;;X16723TA
SU Aur;;;X16435PO
UU Aur;;;X16735DI
UV Aur;;;X16894ACH
psi1 Aur;;;X16735IK
V Boo;;;X16210MZ
R Boo;;;X16210NI
S CrB;;;X16210ABN
R CrB;;;X16210UF
R CVn;;;X16210AQB
R Cyg;;;X16156CF
RT Cyg;;;X16156CI
AF Cyg;;;X16156CJ
U Cyg;;;X16156CX
khi Cyg;;;X16225DPY
W Cyg;;;X16231NC
P Cyg;;;X16231ND
X Cyg;;;X16238ADT
Z Cyg;;;X16275CHP
SU Cyg;;;X16242DCF
V1339 Cyg;;;X16231NC
U Del;;;X16231MQ
EU Del;;;X16231MS
R Del;;;X16231MV
g Her;;;X16156AKU
T Her;;;X16156ANF
U Her;;;X16156ANG
X Her;;;X16156AKT
ST Her;;;X16208FI
BL Her;;;X16208HF
AC Her;;;X16208LJ
RU Her;;;X16210AHI
bet Lyr;;;2008
RR Lyr;;;X16208FA
R Lyr;;;X16210AUR
R Sge;;;X16231KH
U Sge;;;X16231KL
S Sge;;;X16242DCE
R Vul;;;X16231MZ
U Vul;;;X16241DGS
T Vul;;;X16242DCD
SS Cyg;;;X16210BCY
RS And;;;X16418NH
V Cas;;;X16418JL
V465 Cas;;;X16317BAE
RR Lac;;;X16352QI
Z Lac;;;X16352QI
WZ Cas;;;X16317BAC
EG And;;;X16418MY
R Tri;;;X16413NQ
W Tri;;;X16413NQ
CH Cyg;;;X16253WP
S Vul;;;X16276OL
TU Cas;;;X16587UK
UX And;;;X16611S
W And;;;X16611O
HK Lyr;;;X18641FJ
XY Lyr;;;X18641FJ
T Lyr;;;X18641FJ
RR CrB;;;X18423ATF
RW Cep;;;X19325GV
W Cep;;;X19325GV
RX Boo;;;X18423ATH
T Cep;;;X19502VX
V Vul;;;X18876LV
W Lyr;;;X18748BYH
X Lyr;;;X19320KX
