ID;Estrella;Fecha;Magnitud;Coment;Comp1;Comp2;Carta;Notas
1;S Boo;2458552.5111;<9.3;na;93;na;X22878ACQ;na
2;V Boo;2458552.5146;8.0;na;80;75;X16210MZ;na
3;R CrB;2458552.5167;6.5;na;65;na;X16210UF;na
4;R Boo;2458552.5208;<9.9;na;99;na;X16210NI;na
5;RR CrB;2458552.5243;8.0;na;75;82;X18423ATF;na
6;RX Boo;2458552.5285;7.8;na;79;76;X18423ATH;na
7;RW Boo;2458552.5312;7.3;na;75;na;X22728BWT;na
8;RV Boo;2458552.5340;8.5;na;86;80;X22728BWT;na
9;X Her;2458552.5403;6.6;na;66;na;X16156AKT;na
10;ST Her;2458552.5424;7.5;na;72;78;X16208FI;na
11;tau4 Ser;2458552.5479;6.5;na;66;62;X23346HDV;na
